132686	7	74340
105792	2	194
110501	7	34221
57436	1	99
20475	10	140586
121808	7	78163
16240	13	55815
105996	7	77924
5673	13	39855
92224	4	140314
37120	11	140593
41429	4	140316
39511	11	140593
84674	4	140315
88257	11	140593
110601	7	34353
94275	4	140316
104043	2	243
139177	12	140597
37449	1	143
54482	1	271
87423	4	140314
65324	1	1524
106798	12	140600
115539	7	91166
114924	12	140597
114285	7	38882
129880	12	140597
6678	13	68554
105607	7	98433
57466	1	14
81960	4	140316
23349	13	84507
133419	5	140318
135347	2	74
54367	4	140316
9460	13	83855
4197	10	140582
102492	4	140314
123068	12	140597
69310	1	105
119833	7	56386
502	0	7
114264	7	38848
28808	10	140588
7954	10	140583
97281	4	140318
139142	2	47
120607	5	140315
123128	7	69098
35816	11	140593
48973	4	140314
2336	0	136
110243	12	140597
136978	2	271
12309	3	140317
15054	10	140584
117554	7	43244
77490	11	140592
23341	3	140314
31055	3	140318
91114	4	140316
125662	12	140597
58603	4	140315
116666	12	140597
136661	2	3
120137	7	51679
109770	12	140597
131852	7	71646
130326	5	140314
60	9	71
40544	4	140316
115740	7	51255
123715	2	47
117925	7	101596
492	10	140577
46328	4	140316
34653	11	140593
14362	10	140583
18677	0	30
647	13	83794
137690	12	140597
136287	12	140597
62616	4	140316
19170	13	60032
64117	1	58
5797	0	869
116092	12	140597
133099	12	140597
138029	7	88138
96540	1	141
133532	5	140315
55976	1	43
88833	4	140314
59954	1	80
31417	3	140319
10448	3	140314
109395	2	25
13971	0	97
113576	2	52
117006	7	42518
59557	1	1022
132992	7	75155
84022	4	140314
54915	11	140593
108572	7	72032
46502	4	140316
123901	5	140316
24915	13	78709
105654	7	80380
113583	12	140597
18344	0	30
2460	13	102250
59745	1	199
63040	11	140592
112341	2	97
59953	4	140314
15103	13	81913
41675	1	43
25089	10	140586
111805	12	140597
132584	7	100945
121080	7	78791
104914	7	102171
111616	7	52817
119696	2	1225
26794	0	97
122862	5	140316
38987	4	140314
31522	3	140319
65000	1	58
40819	11	140593
116611	12	140597
11013	10	140583
121446	7	69379
42675	4	140319
125600	7	88997
51446	1	99
80099	11	140591
120405	12	140597
114684	7	67415
28775	13	96959
119964	5	140314
54876	11	140593
120256	7	47571
4995	10	140583
120212	7	47498
29452	10	140588
119591	7	46508
123052	7	52224
61546	4	140319
15941	10	140585
79456	4	140314
23508	3	140314
12899	0	1169
26918	13	84145
120289	2	108
447	0	7
40029	11	140593
39907	1	71
80920	11	140594
66730	1	74
130978	7	72131
86384	11	140591
107104	7	83729
88802	4	140316
36297	4	140316
21723	13	49295
77750	4	140314
5679	3	140314
123695	5	140316
80490	1	58
132033	5	140315
128058	7	61501
29737	13	83297
133171	5	140316
131074	7	69378
125774	12	140597
50251	11	140593
103975	7	96410
37647	1	187
117942	12	140597
118282	7	44318
98478	4	140316
126066	12	140597
106217	7	73260
51164	4	140318
103337	2	5
113583	7	80233
78408	1	43
129427	2	97
137322	5	140314
116170	7	61048
40253	4	140319
85028	1	108
37607	11	140593
12483	3	140314
107020	5	140314
18106	0	43
18117	0	25
67450	4	140314
39798	1	273
111282	12	140597
16014	13	66198
63285	11	140593
8010	0	129
799	15	140757
16319	3	140317
120434	7	82438
25797	3	140315
9808	0	129
135060	7	81803
118436	7	57936
124968	7	55838
11910	3	140314
665	0	14
104695	7	84775
98433	4	140314
119664	12	140597
115766	2	129
40732	1	905
114747	7	39460
11274	10	140583
28122	10	140588
117892	7	44076
93201	4	140316
118576	7	44773
108640	7	32124
138338	7	89700
134013	7	97531
51728	11	140593
124353	2	43
92456	4	140316
61434	1	1281
60407	11	140591
7794	13	100302
113135	5	140317
107255	7	85695
100632	1	271
110374	7	47395
64293	11	140593
80257	1	23
56200	4	140318
46440	4	140314
72653	11	140593
106184	7	86360
942	3	140314
44596	11	140593
24896	13	57447
137563	5	140314
13161	10	140583
46300	11	140593
4243	10	140583
110277	7	50807
63570	11	140592
1973	13	48641
123021	2	60
106173	5	140317
27102	3	140314
128601	7	62773
134184	12	140597
88095	1	199
104176	7	37296
38366	11	140593
48596	1	99
33975	1	245
2070	13	95541
112415	7	42478
1151	3	140318
106437	7	76202
1542	0	12
112494	7	66223
137335	7	86131
99959	11	140593
57357	1	92
17766	3	140314
37671	11	140593
85539	4	140318
89642	1	25
133042	7	75264
79292	1	194
24258	3	140315
104388	7	81022
41754	4	140319
127501	7	60534
87953	11	140592
130365	2	201
80779	11	140594
2408	10	140578
46624	1	71
113929	5	140314
79274	11	140591
123079	7	89927
109888	5	140319
129666	7	65351
103868	7	31866
115701	7	40704
29001	13	55052
72878	1	869
92593	4	140316
36703	11	140593
121195	7	58501
113837	12	140597
12071	13	89540
78601	11	140591
31352	13	89507
127131	7	94253
30359	0	14
12624	0	80
107955	2	143
121430	7	49394
101845	1	204
105306	12	140600
55947	4	140317
117978	7	60371
125183	12	140597
119652	12	140597
108035	2	905
69086	4	140314
35092	4	140317
21204	13	45313
71542	4	140314
90157	4	140314
72957	4	140317
128223	5	140315
20650	3	140314
112444	12	140597
111638	7	56487
112336	7	74259
134222	7	101725
112060	7	36085
11177	10	140583
69655	11	140593
74204	1	1020
113435	7	92658
93857	4	140315
30082	3	140318
27153	0	129
36224	1	76
19208	0	30
58585	11	140593
125464	7	75693
75392	1	273
116247	12	140597
19320	13	47762
116247	7	77030
1299	13	32303
123598	5	140319
116065	7	41216
91665	11	140591
23836	3	140318
32060	1	187
126170	7	88710
115581	2	99
92260	1	201
128444	7	85234
120946	7	91113
112189	2	834
110665	7	68297
114613	5	140314
36469	11	140591
136451	2	60
29194	10	140588
67817	4	140316
2146	10	140578
59701	1	74
111368	7	53210
11863	0	320
109497	7	39753
23446	0	1
1142	0	14
106887	5	140314
100599	11	140593
122267	12	140597
29068	0	444
14954	3	140317
117726	2	444
114086	7	38616
93537	11	140591
133560	7	77212
131555	7	70755
31543	15	140742
131816	7	71522
97111	1	249
78399	1	67
120523	7	47925
1047	0	204
79479	1	30
7660	10	140583
120576	7	48013
439	13	102786
57319	11	140595
59471	4	140314
129704	5	140315
70295	11	140593
122328	2	1169
66088	4	140314
126286	7	81163
12219	3	140317
139146	5	140317
100740	1	80
72260	11	140591
95039	11	140591
114884	12	140597
38846	4	140315
40722	4	140314
133176	7	75855
46219	4	140319
99447	11	140592
69477	4	140317
27353	13	85269
37564	4	140319
114740	5	140316
83643	11	140591
71124	1	1018
84025	11	140591
9195	13	62240
138349	7	97034
130234	7	95350
117159	7	72182
131478	7	70467
48	0	47
6149	3	140316
29146	0	279
68779	4	140314
99150	1	71
134130	5	140314
65917	11	140593
127229	7	59903
44633	11	140593
123958	5	140314
119402	7	46242
39695	4	140316
138367	12	140597
131867	5	140317
16022	3	140314
126983	2	3
111485	7	37641
5608	3	140314
9947	10	140583
77537	4	140319
86950	4	140316
44023	1	60
65056	4	140314
121097	7	48830
4032	0	12
72767	1	23
21809	10	140586
112127	7	67390
8286	13	82027
4886	3	140316
10858	13	75464
103865	7	57266
19237	13	36024
114709	7	58346
92485	1	791
118418	7	61645
70353	1	25
105875	7	84335
136328	7	84264
123066	7	52242
109463	7	71145
28530	10	140588
67434	11	140591
127192	2	108
115191	7	40039
99500	4	140314
10848	10	140583
43090	4	140319
108874	7	32397
137857	7	94300
29256	10	140588
129769	5	140314
131861	12	140597
123396	12	140597
133899	7	78383
133657	2	1524
595	0	3
129400	5	140319
21394	10	140586
94998	4	140315
21881	0	30
4417	10	140583
102633	4	140315
1583	10	140578
78967	4	140317
30139	13	85343
104683	7	98095
9518	10	140583
119757	7	46741
135943	5	140314
122189	7	78983
36171	1	3
17288	0	12
106724	7	89023
140228	7	100754
67349	1	3
50386	4	140319
25463	0	201
20712	0	30
138734	12	140597
1177	3	140314
134479	2	791
107511	7	88842
132204	7	72874
105660	2	25
90435	11	140593
120130	12	140597
9197	0	1020
26089	3	140314
103471	7	32548
84263	1	5
139711	5	140314
108791	7	32287
134882	12	140597
100681	4	140315
48236	11	140593
126279	7	97300
116084	7	41238
111790	7	89612
64792	11	140592
60544	1	201
98371	4	140314
67081	1	108
70976	1	1020
66797	1	1156
67602	11	140593
57003	11	140591
77208	4	140315
126391	2	2161
91110	1	822
121792	2	30
114217	12	140597
104568	2	303
132182	7	72803
126876	7	84947
8984	13	42280
96219	1	905
115914	7	77067
2458	10	140578
8929	10	140583
9765	10	140583
115173	12	140597
26221	13	41440
27957	13	35847
77872	1	136
58529	4	140316
45044	11	140593
103831	12	140600
111703	7	88213
11583	3	140314
107052	7	86901
59983	1	80
32881	1	129
90224	11	140593
51944	11	140593
28372	10	140588
105199	7	59547
133862	7	78249
107685	12	140600
135231	7	82127
71362	4	140314
36616	4	140315
102072	4	140314
34864	1	320
88329	1	47
129539	5	140314
11536	10	140583
119934	7	49702
98115	4	140314
37245	4	140316
124121	7	54211
96868	1	5
128742	7	67469
69289	1	1022
105907	7	100192
103242	7	38459
56973	1	43
19736	0	30
118987	2	271
25666	3	140314
19835	13	73115
120606	7	61941
121480	2	199
119393	2	271
72248	1	2161
106813	7	80697
39076	11	140593
124617	2	199
13165	3	140314
127237	7	72977
61860	11	140592
77651	11	140591
21253	3	140314
54835	4	140314
97787	4	140317
4002	10	140582
30226	3	140314
93768	1	271
8059	0	320
18311	0	30
120668	7	58798
134821	5	140316
99193	11	140592
107905	7	47654
115537	12	140597
89339	4	140316
111581	5	140314
57632	1	204
21249	0	30
120308	5	140317
8360	13	68776
107588	7	92257
31897	11	140591
129605	2	3
47263	1	71
108760	7	100728
110928	7	35229
32049	1	184
43967	4	140317
66009	4	140314
60085	1	199
22563	3	140318
116719	2	71
53832	1	80
136811	5	140314
106611	12	140600
112457	7	36564
47103	4	140314
98182	1	7
104028	7	84368
24414	13	93231
48722	1	1163
134298	2	108
5913	3	140317
100133	11	140591
30835	13	57213
129671	2	3
139082	12	140597
74411	11	140593
43112	11	140593
111689	7	98859
116663	7	42029
55523	1	249
90590	1	1020
77052	4	140314
3166	10	140578
121835	7	93436
121584	7	55830
76679	11	140591
62589	1	199
1249	0	273
88878	4	140314
104510	7	99227
16632	10	140585
41575	1	1169
104684	7	58392
24915	3	140317
85457	1	273
8739	0	1018
57941	4	140314
1012	13	68069
11831	13	68999
88403	4	140316
72715	4	140316
127720	12	140597
19145	3	140314
22768	0	1
129462	2	97
24744	3	140315
16759	13	56789
114908	7	49021
9599	13	86536
123291	7	71155
93886	1	1156
52794	4	140317
68350	1	194
72731	1	143
115218	5	140315
116580	2	60
114190	7	41198
90152	1	444
138442	7	94663
133575	5	140316
30961	10	140589
35241	4	140315
115000	7	81827
48246	4	140317
76297	4	140315
97547	4	140314
117855	7	78245
39532	1	271
48901	11	140593
92725	4	140319
114833	7	39581
38504	4	140317
122554	7	83724
106483	5	140317
76531	11	140591
39239	4	140314
128505	7	62553
105682	7	87733
80233	1	23
3900	10	140581
12134	10	140583
46529	4	140316
50395	4	140319
108557	7	31989
115497	2	1524
84236	11	140591
40236	1	136
69695	4	140314
94388	1	74
38167	11	140593
15126	10	140584
115000	5	140314
131490	7	89005
125423	12	140597
129689	7	83090
64686	11	140593
133830	7	78049
107436	7	100755
104830	7	56115
69219	11	140593
56133	11	140592
130265	12	140597
110309	5	140318
126206	7	103164
137139	7	98810
131740	2	80
116844	7	42297
23199	13	57974
105045	5	140314
69804	4	140317
10254	0	85
112605	7	83356
119048	2	273
51451	11	140593
113172	2	1020
96417	11	140593
54018	11	140593
133866	7	96936
64462	4	140317
123823	5	140316
80200	11	140593
15278	13	53766
110632	7	94900
41841	11	140593
140684	14	97
43956	11	140593
137679	7	102672
30564	3	140317
123945	7	55819
4305	0	3
120431	7	82442
28678	15	140702
129911	7	100229
130120	5	140315
119167	2	834
114110	7	45213
49734	4	140317
22445	3	140318
119281	7	45965
88419	1	112
78633	11	140591
113646	7	67980
139820	12	140597
29509	0	47
133091	7	75456
105490	2	1281
33001	4	140315
67422	1	80
125152	7	98109
55091	11	140593
100804	4	140317
26396	0	249
22216	0	14
88476	1	1
131723	7	87643
28391	13	64192
108056	7	62529
2866	3	140314
9102	10	140583
136143	7	101855
129293	5	140317
64648	4	140317
121692	7	76439
129870	5	140314
36774	4	140317
131269	2	303
136045	5	140314
57993	11	140593
117553	7	43245
631	13	56675
66922	11	140593
113103	12	140597
104191	7	88240
106434	5	140316
59832	4	140316
130806	5	140317
3592	0	444
119597	7	46513
117782	7	43583
12336	0	50
104339	7	66419
10433	13	59539
86849	11	140591
119815	7	96057
35810	1	194
71608	1	3
140147	5	140316
126349	12	140597
46172	11	140593
107236	7	91392
119597	7	46516
105770	7	82353
6465	0	97
46263	11	140593
68658	11	140593
122878	5	140317
12882	10	140583
112571	7	36697
113309	7	37581
110387	7	42380
80386	11	140591
19535	13	49851
30813	10	140589
24501	3	140315
128229	2	143
104200	12	140600
74095	1	1022
139666	7	97039
10552	10	140583
111340	7	95636
41667	11	140593
102459	11	140595
105503	2	60
123321	12	140597
12687	13	53234
99922	4	140314
13763	0	249
72925	4	140314
50010	11	140593
95116	1	686
120739	7	79000
29584	10	140588
34979	1	1281
58963	1	92
3524	13	36372
113363	12	140597
16707	10	140585
104123	7	85441
132170	2	3
116128	5	140317
79001	4	140315
115496	12	140597
41176	4	140314
75782	11	140593
105976	7	88238
2395	3	140316
81883	11	140591
57493	11	140593
134241	12	140597
44099	1	92
99900	11	140591
111245	7	70544
136909	7	100332
44512	1	43
86852	1	1022
48291	1	1358
18647	10	140586
126225	7	57918
109625	12	140597
63403	4	140318
29286	15	140637
119961	7	60769
78392	11	140591
60226	11	140591
11202	13	48381
121874	7	50083
125479	7	87933
104473	7	66679
132470	7	89851
131747	2	199
14145	0	108
129752	7	65503
137724	2	43
18222	10	140586
129036	7	63760
125625	12	140597
93620	11	140593
25409	13	74233
86187	11	140591
115028	7	39841
128173	7	61753
71426	4	140314
64199	11	140593
130215	2	143
34547	1	201
116813	5	140317
35350	11	140593
25719	10	140586
33581	4	140314
112133	2	3
83065	11	140591
28665	10	140588
110087	12	140597
1232	10	140577
116525	7	43811
103662	12	140599
131439	7	95833
21477	0	30
102212	4	140314
138777	12	140597
105486	7	88048
56096	11	140593
133529	7	98774
20148	10	140586
109158	7	57829
15072	10	140584
106130	7	76693
16097	3	140315
30578	10	140589
116164	7	44512
108758	7	100729
86656	4	140314
67095	1	3
112243	7	48699
121434	12	140597
106744	5	140314
103878	7	31887
140246	7	100882
62424	4	140315
104130	7	78045
124950	7	87226
92791	11	140592
51678	4	140317
36664	1	71
69563	4	140317
98437	11	140593
131678	7	84657
11253	13	85192
105180	2	3
15624	0	291
117565	7	43267
128756	7	63135
21031	10	140586
81086	11	140591
19606	3	140314
7169	0	97
81956	4	140316
62812	11	140593
114051	7	70533
124790	7	55411
90736	1	686
29752	13	58699
54999	1	143
132528	7	73800
126141	5	140315
114350	7	44093
18751	13	45312
84440	1	869
106032	2	108
994	0	1
92791	4	140316
29235	13	79428
121895	5	140317
124769	7	55366
127355	2	1022
52491	1	791
42862	1	80
107395	5	140315
45945	11	140593
112698	7	36855
3967	3	140314
107370	7	86176
107841	7	42915
92791	1	74
13657	10	140583
19199	10	140586
77489	11	140592
129250	7	64142
106802	5	140317
15672	10	140584
104751	7	53634
129225	7	64259
44317	1	25
111928	2	273
108685	7	99183
133106	7	75531
117947	7	100249
10831	13	79251
130922	7	85533
66379	1	108
125656	12	140597
77296	4	140314
6486	0	97
136564	12	140597
61786	1	1246
134230	2	194
104910	5	140317
106571	5	140314
88654	4	140315
79243	11	140593
46585	1	143
18262	0	99
132064	7	93624
88735	4	140314
33321	4	140317
99322	4	140316
119692	7	100628
138545	2	1018
37266	4	140316
112082	12	140597
12121	10	140583
131872	2	47
98856	11	140593
88512	1	80
19450	10	140586
56547	1	28
45188	1	3
39156	11	140593
40564	11	140593
125909	2	184
39225	11	140593
62749	11	140592
8437	3	140314
122784	5	140315
122650	2	23
111048	7	34855
71381	4	140316
67821	1	99
120567	7	100211
109533	2	105
125794	7	102208
109277	7	32797
30762	13	50260
26914	3	140314
126178	7	57869
103428	7	101710
110448	7	34168
136334	2	1
129094	2	1194
132709	7	74425
72989	4	140314
125986	7	101446
108862	7	32378
121502	7	72477
78903	11	140594
123945	12	140597
122109	7	50522
10730	3	140315
112736	2	1156
16995	0	7
122954	7	58088
105696	7	65055
68470	4	140319
110730	7	38891
127202	7	78721
89011	11	140593
15467	0	241
48903	11	140593
84021	11	140591
51101	4	140318
24212	13	32316
23933	3	140315
76024	11	140593
19155	10	140586
98558	4	140316
3975	3	140314
28040	3	140317
42340	11	140593
11612	13	64535
43303	11	140593
118429	7	95952
2895	13	75262
59245	1	1246
128670	2	271
93801	11	140593
84151	11	140591
28755	15	140717
82953	11	140591
12800	3	140314
100215	1	905
92958	1	905
32954	4	140318
44237	4	140315
14646	0	1524
36529	11	140593
47637	4	140316
93285	11	140592
54784	1	47
115918	2	3
39352	4	140319
121438	7	78605
117457	2	143
66664	1	1022
100851	11	140592
86311	1	7
37459	11	140593
40469	4	140314
15838	10	140585
110229	2	187
1195	13	33986
102807	11	140591
1155	15	140775
116694	12	140597
130647	5	140314
66564	1	1225
123781	5	140316
105220	7	81396
5999	13	35728
75079	1	204
135722	7	92280
93433	1	92
30728	10	140589
45796	1	43
139272	12	140597
119797	7	78148
121293	7	49163
28324	10	140588
69684	11	140592
42141	1	686
109558	7	39795
115504	7	58046
139249	2	14
75643	1	28
7515	3	140318
25261	0	201
13632	0	204
24539	10	140586
127307	7	60065
127002	5	140314
133546	2	243
118528	12	140597
136962	12	140597
59828	11	140591
119304	7	61921
33798	11	140593
137606	5	140316
123423	2	1169
122709	7	66725
59924	11	140593
6495	13	61908
121028	7	71031
130208	5	140316
137982	12	140597
133259	2	1246
116552	2	143
122541	12	140597
112923	7	37118
123608	7	87221
21054	3	140314
139289	7	101892
103661	2	3
81969	4	140316
28296	15	140679
137847	5	140316
125475	7	97672
6861	3	140314
36063	1	1194
92405	4	140316
88944	4	140316
98210	1	279
31382	3	140319
104353	2	204
44081	1	271
118690	5	140317
139615	12	140597
19877	13	94016
43315	4	140315
112756	7	92240
88806	4	140316
103374	12	140597
78496	11	140592
113672	2	1358
106751	12	140600
119709	12	140597
112948	12	140597
81550	4	140317
30880	3	140316
106203	7	89656
45918	1	25
62434	11	140593
109213	7	78653
99481	4	140318
112356	7	36421
12359	10	140583
116959	2	869
137589	12	140597
65455	1	184
119581	7	58710
133634	2	279
137362	5	140314
49290	4	140314
78382	4	140317
62675	4	140316
7742	3	140314
3433	10	140578
134206	7	98629
91255	11	140591
120309	5	140317
95855	1	291
130555	2	47
133611	7	77377
49388	1	239
115076	7	39892
110002	7	44347
33593	4	140317
31850	1	1
137894	5	140314
138415	12	140597
6094	13	34552
115371	7	50612
44600	4	140315
58186	4	140316
59405	4	140314
134335	7	79788
1041	10	140577
124736	5	140316
113401	7	66045
131531	12	140597
71480	11	140593
13615	3	140314
5598	10	140583
117718	7	43501
127004	12	140597
3961	10	140581
118262	7	82653
131807	7	71495
58255	11	140591
88254	4	140317
112516	7	36637
76425	1	5
19	13	75226
118358	5	140316
122667	12	140597
34407	11	140593
28616	3	140314
7740	13	88910
1964	0	78
127814	7	61078
126449	7	68540
94966	4	140318
54459	11	140593
73700	4	140314
51071	1	25
32942	11	140593
110416	7	72253
26996	13	76508
110851	7	84699
114509	5	140314
110330	5	140317
29767	10	140588
66716	4	140316
137364	5	140314
8428	3	140319
62550	4	140316
53859	4	140319
116122	7	41274
113854	12	140597
71627	1	129
9030	10	140583
96794	11	140593
125024	7	97489
49181	11	140593
21932	13	65725
119924	7	46996
106462	2	14
48513	1	1169
90487	1	1524
97992	11	140592
22406	0	30
93127	11	140593
117437	7	43078
36355	1	2161
99593	11	140594
39047	4	140316
110211	12	140597
71499	1	199
127240	7	59926
61758	11	140592
106877	7	82038
104681	5	140316
35467	1	1018
73181	1	869
115384	7	54686
2797	10	140578
721	13	64602
64607	4	140317
2007	13	65818
124423	2	1246
46136	4	140314
66067	11	140593
50227	1	74
102361	11	140593
